time,race1,race2,supplyUsed1,supplyUsed2,supplyMade1,supplyMade2,totalIncome1,totalIncome2,mineralsIncome1,mineralsIncome2,vespeneIncome1,vespeneIncome2,totalResources1,totalResources2,minerals1,minerals2,vespene1,vespene2,activeWorkers1,activeWorkers2,army1,army2,technology1,technology2,lostResources1,lostResources2,winner
143,2,2,26.0,27.0,38.0,31.0,1219,1180,951,867,268,313,303,268,155,160,148,108,24,23,0,0,150,450,0,0,1
150,2,2,28.0,27.0,38.0,31.0,1264,1230,951,895,313,335,413,58,225,10,188,48,26,23,0,0,300,450,0,0,1
157,2,2,32.0,31.0,38.0,39.0,1426,1258,1091,923,335,335,283,213,155,125,128,88,27,23,0,250,450,450,0,0,1
164,2,2,32.0,31.0,38.0,39.0,1460,1236,1147,923,313,313,195,214,135,90,60,124,28,23,0,250,450,450,0,0,1
171,2,2,32.0,31.0,38.0,39.0,1348,1208,1035,895,313,313,176,359,130,195,46,164,28,23,0,250,450,450,0,0,1
179,2,2,35.0,33.0,38.0,39.0,1320,1230,1007,895,313,335,157,259,125,55,32,204,27,23,350,250,450,700,50,0,1
186,2,2,37.0,35.0,38.0,39.0,1348,1258,1035,923,313,335,117,239,45,45,72,194,27,23,350,600,450,700,50,0,1
193,2,2,37.0,35.0,38.0,39.0,1236,1208,923,895,313,313,267,385,155,155,112,230,27,23,350,600,450,700,50,0,1
200,2,2,37.0,35.0,38.0,39.0,1286,1286,951,951,335,335,322,540,220,270,102,270,29,23,350,600,450,700,50,0,1
207,2,2,37.0,39.0,46.0,39.0,1426,1286,1091,951,335,335,402,220,260,10,142,210,29,23,700,850,450,850,50,0,1
214,2,2,41.0,39.0,46.0,39.0,1594,1270,1259,979,335,291,203,362,125,120,78,242,29,23,700,1025,700,850,50,0,1
221,2,2,42.0,39.0,46.0,39.0,1600,1292,1287,979,313,313,244,522,130,240,114,282,29,23,700,1025,700,850,50,0,1
229,2,2,42.0,39.0,46.0,47.0,1544,1236,1231,923,313,313,379,657,225,335,154,322,29,23,700,1025,700,850,100,0,1
236,2,2,41.0,43.0,46.0,47.0,1538,1320,1315,1007,223,313,523,447,345,185,178,262,27,23,1075,1400,800,850,200,0,1
243,2,2,47.0,43.0,54.0,47.0,1477,1258,1231,923,246,335,139,488,75,190,64,298,28,23,1075,1400,800,850,200,0,1
250,2,2,49.0,47.0,54.0,47.0,1561,1314,1203,979,358,335,149,268,95,55,54,213,29,23,1075,1675,800,850,200,0,1
257,2,2,51.0,47.0,54.0,55.0,1538,1208,1203,895,335,313,130,399,40,150,90,249,29,23,1075,1675,800,850,200,0,1
264,2,2,50.0,47.0,54.0,55.0,1600,1236,1287,923,313,313,336,559,210,270,126,289,28,23,1075,1675,800,850,250,0,1
271,2,2,52.0,53.0,62.0,63.0,1572,1208,1259,895,313,313,411,204,245,0,166,204,30,23,1625,2050,800,850,250,0,1
279,2,2,54.0,55.0,62.0,63.0,1628,1230,1315,895,313,335,271,204,65,60,206,144,30,23,1800,2325,800,850,250,0,1
286,2,2,54.0,55.0,62.0,63.0,1656,1202,1343,867,313,335,471,354,225,170,246,184,32,23,1800,2325,800,850,250,0,1
293,2,2,50.0,55.0,62.0,63.0,1734,1174,1399,839,335,335,591,250,305,80,286,170,32,23,1250,2075,800,850,800,250,1
300,2,2,53.0,55.0,62.0,63.0,1757,1180,1399,867,358,313,366,296,140,90,226,206,32,23,1500,2700,800,850,800,250,1
307,2,2,51.0,51.0,62.0,63.0,1790,1208,1455,895,335,313,382,446,120,200,262,246,33,23,1150,2450,900,850,1250,500,1
314,2,2,45.0,47.0,62.0,63.0,1628,1202,1315,867,313,335,568,591,270,305,298,286,31,23,975,2150,900,850,1625,800,1
321,2,2,42.0,53.0,62.0,71.0,1404,1258,1091,923,313,335,358,222,120,50,238,172,28,23,975,2150,900,850,1775,800,1
7,1,0,13.0,13.0,14.0,15.0,251,293,251,293,0,0,30,35,30,35,0,0,12,12,0,0,0,0,0,0,0
14,1,0,13.0,14.0,14.0,15.0,671,643,671,643,0,0,20,65,20,65,0,0,13,13,0,0,0,0,0,0,0
21,1,0,14.0,14.0,14.0,15.0,699,699,699,699,0,0,55,50,55,50,0,0,13,13,0,0,0,0,0,0,0
29,1,0,14.0,15.0,14.0,15.0,755,671,755,671,0,0,150,80,150,80,0,0,13,14,0,0,0,0,0,0,0
36,1,0,16.0,15.0,22.0,15.0,755,643,755,643,0,0,145,155,145,155,0,0,14,14,0,0,0,0,0,0,0
43,1,0,16.0,15.0,22.0,23.0,755,587,755,587,0,0,240,225,240,225,0,0,14,15,0,0,0,0,0,0,0
50,1,0,15.0,15.0,22.0,23.0,783,671,783,671,0,0,40,10,40,10,0,0,15,15,0,0,0,0,0,0,0
57,1,0,17.0,15.0,22.0,23.0,811,699,811,699,0,0,40,85,40,85,0,0,15,15,0,0,0,0,0,0,0
64,1,0,18.0,16.0,22.0,23.0,811,727,811,727,0,0,85,55,85,55,0,0,16,15,0,0,0,0,0,0,0
71,1,0,18.0,16.0,22.0,23.0,643,615,643,615,0,0,150,70,150,70,0,0,18,15,0,0,0,0,0,0,0
79,1,0,18.0,17.0,22.0,23.0,643,699,643,699,0,0,225,165,225,165,0,0,18,16,0,0,0,0,0,0,0
86,1,0,18.0,17.0,22.0,23.0,643,671,643,671,0,0,45,195,45,195,0,0,17,16,0,0,0,0,0,50,0
93,1,0,19.0,16.0,22.0,23.0,699,732,699,643,0,89,50,512,50,496,0,16,17,15,0,0,0,0,0,100,0
100,1,0,19.0,17.0,22.0,23.0,615,738,615,559,0,179,70,147,70,111,0,36,18,16,0,0,0,0,0,100,0
107,1,0,20.0,17.0,22.0,23.0,643,794,643,615,0,179,85,97,85,41,0,56,19,16,0,0,0,0,0,100,0
114,1,0,20.0,18.0,22.0,23.0,643,771,643,615,0,156,170,138,170,66,0,72,20,17,0,0,0,0,0,100,0
121,1,0,22.0,19.0,28.0,23.0,861,799,839,643,22,156,184,176,180,84,4,92,20,18,0,0,0,0,0,100,0
129,1,0,21.0,19.0,28.0,23.0,1001,827,867,671,134,156,134,281,110,169,24,112,19,18,0,0,250,0,0,100,0
136,1,0,23.0,20.0,28.0,23.0,1023,855,867,699,156,156,64,331,20,199,44,132,20,19,0,0,250,0,0,100,0
143,1,0,23.0,20.0,28.0,23.0,1051,939,895,783,156,156,89,446,25,294,64,152,20,19,0,0,250,0,0,100,0
150,1,0,23.0,20.0,28.0,23.0,1130,990,951,811,179,179,229,566,145,394,84,172,20,20,0,0,250,150,0,100,0
157,1,0,25.0,21.0,28.0,23.0,1130,962,951,783,179,179,214,231,110,139,104,92,20,20,50,0,250,150,0,100,0
164,1,0,25.0,21.0,36.0,23.0,1107,967,951,811,156,156,250,352,130,244,120,108,20,20,50,0,250,150,0,100,0
171,1,0,33.0,21.0,36.0,38.0,1107,967,951,811,156,156,35,117,20,39,15,78,20,20,200,50,450,150,0,100,0
179,1,0,35.0,22.0,36.0,38.0,1135,1023,979,867,156,156,75,207,65,109,10,98,20,20,200,50,450,150,0,100,0
186,1,0,37.0,22.0,44.0,38.0,1191,1163,1035,1007,156,156,120,297,115,179,5,118,20,20,200,50,450,150,0,100,0
193,1,0,39.0,23.0,44.0,38.0,1186,1303,1007,1147,179,156,105,402,80,264,25,138,20,21,700,50,450,150,0,100,0
200,1,0,39.0,24.0,44.0,46.0,1186,1354,1007,1175,179,179,135,182,90,149,45,33,20,21,800,50,450,400,0,150,0
207,1,0,42.0,24.0,44.0,46.0,1135,1494,979,1315,156,179,116,352,55,299,61,53,20,22,900,50,450,400,0,150,0
214,1,0,43.0,26.0,52.0,46.0,1191,1555,1035,1399,156,156,156,438,150,369,6,69,22,23,900,50,450,400,0,150,0
221,1,0,46.0,26.0,52.0,46.0,1163,1583,1007,1427,156,156,141,623,115,534,26,89,23,24,900,50,450,575,0,150,0
227,1,0,46.0,30.0,52.0,46.0,1163,1606,1007,1427,156,179,141,579,115,474,26,105,23,25,900,50,450,575,0,150,0
7,0,2,13.0,13.0,15.0,15.0,293,335,293,335,0,0,35,40,35,40,0,0,12,12,0,0,0,0,0,0,0
14,0,2,14.0,14.0,15.0,15.0,643,671,643,671,0,0,65,70,65,70,0,0,13,13,0,0,0,0,0,0,0
21,0,2,14.0,14.0,15.0,15.0,671,671,671,671,0,0,50,45,50,45,0,0,13,13,0,0,0,0,0,0,0
29,0,2,15.0,15.0,15.0,15.0,699,727,699,727,0,0,95,90,95,90,0,0,14,14,0,0,0,0,0,0,0
36,0,2,15.0,15.0,15.0,23.0,755,783,755,783,0,0,130,35,130,35,0,0,14,14,0,0,0,0,0,0,0
43,0,2,16.0,16.0,23.0,23.0,811,811,811,811,0,0,5,75,5,75,0,0,15,15,0,0,0,0,0,0,0
50,0,2,16.0,17.0,23.0,23.0,811,811,811,811,0,0,45,45,45,45,0,0,15,16,0,0,0,0,0,0,0
57,0,2,17.0,18.0,23.0,23.0,811,895,811,895,0,0,135,110,135,110,0,0,16,17,0,0,0,0,0,0,0
64,0,2,18.0,18.0,23.0,23.0,811,923,811,923,0,0,180,35,180,35,0,0,17,17,0,0,0,0,0,0,0
71,0,2,18.0,19.0,23.0,23.0,900,945,811,923,89,22,291,54,275,50,16,4,17,18,0,0,0,0,0,0,0
79,0,2,19.0,20.0,23.0,23.0,934,1062,755,951,179,111,346,185,310,165,36,20,18,19,0,0,0,0,0,0,0
86,0,2,19.0,20.0,23.0,31.0,939,1085,783,951,156,134,457,106,405,70,52,36,18,19,0,0,0,150,0,0,0
93,0,2,20.0,23.0,23.0,31.0,911,1085,755,951,156,134,317,137,295,85,22,52,19,20,0,0,150,150,0,0,0
100,0,2,20.0,23.0,23.0,31.0,967,1174,811,951,156,223,437,224,395,140,42,84,19,20,0,0,150,150,0,0,0
107,0,2,20.0,24.0,23.0,31.0,939,1225,783,979,156,246,152,367,90,255,62,112,19,21,0,0,150,150,0,0,0
114,0,2,21.0,23.0,23.0,31.0,883,1247,727,979,156,268,112,559,30,415,82,144,19,22,0,0,150,150,0,0,0
121,0,2,21.0,24.0,23.0,31.0,1046,1197,867,951,179,246,547,226,445,75,102,151,19,22,100,0,150,300,0,0,0
129,0,2,23.0,25.0,23.0,31.0,1191,1214,1035,923,156,291,333,317,315,130,18,187,20,22,100,0,150,300,0,0,0
136,0,2,23.0,25.0,31.0,31.0,1191,1214,1035,923,156,291,468,154,430,85,38,69,20,22,100,0,150,300,0,0,0
143,0,2,24.0,28.0,31.0,31.0,1275,1208,1119,895,156,313,88,34,30,0,58,34,21,23,150,125,150,300,0,0,0
150,0,2,24.0,28.0,31.0,31.0,1163,1208,1007,895,156,313,103,174,50,100,53,74,21,23,150,125,150,300,0,0,0
157,0,2,25.0,29.0,31.0,31.0,1247,1292,1091,979,156,313,143,189,70,75,73,114,22,24,150,125,150,300,0,0,0
164,0,2,26.0,29.0,31.0,31.0,1298,1208,1119,895,179,313,233,280,140,130,93,150,23,24,150,125,150,300,0,0,0
171,0,2,26.0,32.0,31.0,39.0,1174,1258,951,923,223,335,381,305,260,140,121,165,23,25,150,250,400,300,0,0,0
179,0,2,26.0,36.0,39.0,39.0,1264,1258,951,923,313,335,537,115,380,60,157,55,24,26,150,250,475,600,0,0,0
186,0,2,30.0,36.0,39.0,39.0,1174,1292,839,979,335,313,282,276,235,185,47,91,24,26,150,250,475,600,0,0,0
193,0,2,30.0,38.0,39.0,54.0,1376,1292,1063,979,313,313,453,331,370,200,83,131,24,27,150,250,475,600,0,0,0
200,0,2,31.0,38.0,39.0,54.0,1376,1370,1063,1035,313,335,168,96,45,75,123,21,25,27,150,250,475,600,0,0,0
207,0,2,31.0,43.0,39.0,54.0,1404,1510,1091,1175,313,335,358,191,195,130,163,61,25,29,150,675,475,600,0,0,0
214,0,2,34.0,43.0,54.0,54.0,1370,1544,1035,1231,335,313,123,362,20,265,103,97,26,29,400,675,475,600,0,50,0
221,0,2,36.0,44.0,54.0,54.0,1622,1678,1287,1343,335,335,238,377,95,240,143,137,26,30,400,675,575,600,0,50,0
229,0,2,36.0,46.0,54.0,54.0,1622,1600,1287,1287,335,313,369,308,190,235,179,73,26,32,400,675,575,600,0,50,0
236,0,2,36.0,48.0,54.0,54.0,1678,1718,1343,1427,335,291,264,420,145,315,119,105,27,32,300,975,575,600,100,50,0
243,0,2,39.0,50.0,54.0,62.0,1544,1718,1231,1427,313,291,230,381,75,340,155,41,28,34,350,975,575,600,100,50,0
250,0,2,41.0,52.0,54.0,62.0,1628,1830,1315,1539,313,291,270,307,100,230,170,77,28,35,600,1225,575,600,100,50,0
257,0,2,44.0,54.0,54.0,62.0,1538,1908,1203,1595,335,313,340,447,130,330,210,117,29,36,700,1225,575,600,100,50,0
264,0,2,44.0,50.0,54.0,62.0,1706,1992,1371,1679,335,313,540,323,290,270,250,53,29,36,700,975,575,600,100,300,0
271,0,2,42.0,51.0,69.0,62.0,1600,2042,1287,1707,313,335,251,473,65,380,186,93,30,38,350,925,825,600,550,600,0
279,0,2,41.0,53.0,69.0,62.0,1762,2076,1427,1763,335,313,491,719,265,590,226,129,30,40,200,925,925,600,800,600,0
286,0,2,44.0,53.0,69.0,62.0,1992,2104,1679,1791,313,313,362,129,175,60,187,69,32,40,200,925,925,600,800,600,0
293,0,2,47.0,57.0,69.0,62.0,2104,2070,1791,1735,313,335,312,219,85,110,227,109,33,42,300,1175,925,600,800,600,0
300,0,2,49.0,57.0,69.0,62.0,2244,2070,1931,1735,313,335,342,124,75,75,267,49,34,42,300,1175,925,900,800,600,0
307,0,2,49.0,59.0,69.0,70.0,2154,2132,1819,1819,335,313,587,285,280,200,307,85,34,44,550,1175,925,900,800,600,0
314,0,2,52.0,62.0,69.0,78.0,2154,2294,1819,1959,335,335,702,186,355,165,347,21,36,45,875,1425,925,900,800,600,0
321,0,2,52.0,63.0,69.0,78.0,2210,2317,1875,1847,335,470,468,371,110,290,358,81,36,46,875,1425,925,900,800,600,0
329,0,2,55.0,62.0,69.0,78.0,2266,2490,1931,1819,335,671,503,317,105,260,398,57,39,48,875,1125,925,900,800,900,0
336,0,2,56.0,60.0,69.0,78.0,2356,2474,2043,1847,313,627,694,459,260,330,434,129,38,49,875,1000,1150,1150,800,1025,0
343,0,2,59.0,64.0,69.0,86.0,2440,2479,2127,1875,313,604,439,305,165,200,274,105,41,50,975,1250,1300,1150,800,1025,0
350,0,2,60.0,71.0,69.0,86.0,2468,2535,2043,1931,425,604,374,191,140,85,234,106,39,51,975,1250,1550,1150,800,1025,0
357,0,2,63.0,73.0,77.0,86.0,2686,2479,2015,1875,671,604,159,97,45,15,114,82,42,52,975,1875,1550,1150,800,1025,0
364,0,2,62.0,76.0,77.0,101.0,2720,2552,2071,1903,649,649,470,243,284,85,186,158,41,53,1125,1875,1550,1150,800,1025,0
371,0,2,66.0,74.0,77.0,101.0,2854,2642,2183,2015,671,627,296,371,39,145,257,226,44,53,1125,1875,1550,1150,800,1025,0
379,0,2,71.0,78.0,77.0,101.0,2938,2653,2267,2071,671,582,295,183,63,35,232,148,44,54,1125,1875,1650,1150,800,1025,0
386,0,2,77.0,85.0,77.0,101.0,3062,2922,2435,2295,627,627,267,260,113,65,154,195,44,54,1325,2375,1650,1450,800,1025,0
393,0,2,77.0,85.0,77.0,101.0,2726,2922,2099,2295,627,627,297,605,88,330,209,275,47,54,1325,2500,1650,1450,800,1025,0
400,0,2,77.0,91.0,77.0,101.0,2748,3039,2099,2435,649,604,327,286,63,85,264,201,47,57,1325,2500,1650,1600,800,1025,0
407,0,2,77.0,94.0,77.0,101.0,2664,3000,2015,2351,649,649,377,486,83,205,294,281,47,57,1525,3000,1650,1600,800,1025,0
414,0,2,89.0,100.0,93.0,109.0,2961,3134,2267,2463,694,671,758,491,388,205,370,286,47,59,1925,3375,1650,1750,800,1025,0
421,0,2,93.0,106.0,101.0,117.0,2910,3190,2239,2519,671,671,374,492,178,205,196,287,47,60,1925,4000,1950,1900,800,1025,0
429,0,2,93.0,110.0,101.0,117.0,2838,3196,2211,2547,627,649,271,633,103,320,168,313,49,60,1925,4250,1950,1900,800,1025,0
436,0,2,101.0,110.0,101.0,117.0,2922,3224,2295,2575,627,649,276,824,153,435,123,389,49,60,2375,4250,1950,1900,900,1025,0
443,0,2,98.0,112.0,101.0,117.0,2642,3258,2015,2631,627,627,322,830,173,440,149,390,48,60,2275,4125,1950,1900,1000,1525,0
450,0,2,92.0,100.0,101.0,133.0,1510,3314,1063,2687,447,627,521,1245,328,775,193,470,46,60,1975,3250,1925,1900,1513,2400,0
457,0,2,94.0,108.0,101.0,133.0,1118,3414,783,2743,335,671,386,1020,228,595,158,425,44,60,2600,3750,1925,1900,1752,2525,0
464,0,2,94.0,112.0,101.0,133.0,1594,3386,1259,2715,335,671,352,1040,208,610,144,430,44,60,2400,4000,1925,1900,1952,2650,0
471,0,2,81.0,83.0,101.0,133.0,1902,3364,1567,2715,335,649,347,1287,163,785,184,502,38,60,1825,1875,2025,1900,2877,4775,0
479,0,2,87.0,89.0,101.0,133.0,2020,3386,1707,2715,313,671,253,917,58,460,195,457,38,60,2200,1625,2275,1900,2877,5025,0
486,0,2,95.0,100.0,101.0,133.0,2423,3224,1931,2575,492,649,125,518,8,160,117,358,40,63,2500,2625,2275,1900,2877,5025,0
493,0,2,97.0,100.0,101.0,133.0,2686,3258,2015,2631,671,627,231,659,138,325,93,334,40,63,2600,2625,2275,1900,2877,5025,0
500,0,2,101.0,100.0,101.0,133.0,2720,3056,2071,2407,649,649,182,629,63,315,119,314,40,66,2825,2625,2275,1900,2877,5025,0
507,0,2,101.0,108.0,101.0,133.0,2563,3218,1959,2547,604,671,439,364,248,270,191,94,39,66,3125,2875,2275,1900,2927,5025,0
514,0,2,101.0,108.0,101.0,133.0,2569,3302,1987,2631,582,671,456,560,243,490,213,70,39,66,3125,3325,2275,2050,2927,5025,0
521,0,2,109.0,108.0,109.0,133.0,2709,3330,2127,2659,582,671,378,851,193,705,185,146,39,66,3825,3325,2275,2050,2927,5025,0
529,0,2,108.0,114.0,109.0,133.0,2479,3140,1875,2491,604,649,675,332,418,285,257,47,39,66,3675,2525,2275,2050,3077,5825,0
536,0,2,109.0,112.0,109.0,133.0,2283,3230,1679,2603,604,627,546,723,263,600,283,123,39,66,3825,3400,2275,2300,3127,6075,0
543,0,2,120.0,114.0,125.0,133.0,2339,3129,1735,2435,604,694,419,420,118,305,301,115,39,66,4025,3275,2275,2500,3127,6200,0
550,0,2,120.0,110.0,125.0,133.0,2418,3286,1791,2435,627,851,480,809,128,590,352,219,39,66,4025,2900,2275,2600,3127,6575,0
557,0,2,125.0,122.0,125.0,133.0,2255,3269,1651,2351,604,918,318,447,98,270,220,177,39,66,4500,3650,2275,2600,3127,6575,0
564,0,2,132.0,126.0,133.0,133.0,2121,3308,1539,2435,582,873,311,283,73,210,238,73,39,66,4925,3950,2275,2600,3127,6575,0
571,0,2,115.0,114.0,133.0,133.0,928,3218,503,2323,425,895,319,561,33,380,286,181,25,66,4675,3575,2275,2900,4077,7325,0
579,0,2,100.0,110.0,133.0,133.0,358,2742,0,1959,358,783,363,129,33,60,330,69,10,58,4850,3325,2275,2900,4827,7975,0
586,0,2,97.0,100.0,133.0,141.0,166,2138,55,1511,111,627,377,205,43,110,334,95,7,46,5350,3850,2275,2800,4977,8675,0
593,0,2,92.0,95.0,133.0,149.0,463,2104,419,1455,44,649,400,450,58,275,342,175,7,45,5275,3350,2275,2550,5302,9625,0
600,0,2,88.0,95.0,125.0,149.0,542,1958,475,1287,67,671,468,180,118,25,350,155,7,43,5075,2750,2275,2550,5602,10325,0
607,0,2,70.0,68.0,125.0,141.0,458,1230,391,671,67,559,376,300,18,85,358,215,4,36,4100,2175,2275,2300,6727,12475,0
614,0,2,54.0,48.0,125.0,141.0,44,1079,0,587,44,492,380,436,18,165,362,271,1,30,3450,1125,2275,2300,7577,13825,0
621,0,2,53.0,41.0,125.0,141.0,44,1034,0,587,44,447,384,749,18,330,366,419,0,23,3450,1125,2275,2000,7627,14475,0
629,0,2,53.0,49.0,125.0,133.0,0,1040,0,615,0,425,384,265,18,140,366,125,0,23,3600,1750,2275,2000,7627,14575,0
636,0,2,53.0,48.0,125.0,125.0,0,816,0,503,0,313,384,347,18,190,366,157,0,22,3600,1750,2275,1850,7627,14875,0
643,0,2,52.0,47.0,125.0,125.0,0,122,0,55,0,67,384,355,18,190,366,165,0,21,3550,1750,2275,1850,7677,14925,0
650,0,2,52.0,47.0,125.0,125.0,0,138,0,27,0,111,384,376,18,195,366,181,0,21,3550,1750,2175,1850,7777,14925,0
657,0,2,52.0,51.0,125.0,110.0,0,587,0,587,0,0,384,131,18,50,366,81,0,21,3550,1750,2175,1850,7777,15325,0
664,0,2,52.0,51.0,125.0,94.0,0,951,0,951,0,0,384,251,18,170,366,81,0,21,3550,2100,2175,1850,7777,15525,0
671,0,2,50.0,51.0,125.0,94.0,0,951,0,951,0,0,384,166,18,85,366,81,0,21,3350,2100,2175,1700,7977,15675,0
679,0,2,50.0,51.0,125.0,94.0,0,1007,0,1007,0,0,384,191,18,110,366,81,0,21,3350,2100,2175,1700,7977,15675,0
686,0,2,50.0,53.0,125.0,94.0,0,1063,0,1063,0,0,384,141,18,110,366,31,0,21,3350,2100,2175,1700,7977,15675,0
693,0,2,50.0,55.0,109.0,79.0,0,1012,0,923,0,89,384,142,18,120,366,22,0,21,3350,2275,2175,1700,8077,16075,0
700,0,2,50.0,55.0,109.0,87.0,0,1023,0,867,0,156,384,253,18,215,366,38,0,21,3350,2400,2175,1900,8077,16075,0
707,0,2,46.0,55.0,101.0,87.0,0,1079,0,923,0,156,379,388,13,330,366,58,0,21,3150,2400,2175,1750,8377,16225,0
714,0,2,44.0,50.0,101.0,87.0,0,536,0,447,0,89,368,416,2,350,366,66,0,18,3050,2275,2175,1750,8477,16575,0
721,0,2,44.0,49.0,93.0,87.0,0,363,0,363,0,0,366,426,0,360,366,66,0,18,3050,2150,2175,1750,8577,16700,0
729,0,2,44.0,48.0,93.0,87.0,419,839,419,839,0,0,441,256,75,240,366,16,0,15,3050,2325,2175,1750,8577,16900,0
736,0,2,44.0,47.0,93.0,87.0,839,727,839,727,0,0,516,331,150,315,366,16,0,14,3050,2325,2175,1750,8577,17000,0
743,0,2,40.0,25.0,93.0,87.0,559,643,559,643,0,0,591,351,225,335,366,16,0,8,2850,1175,1925,1750,9027,18450,0
750,0,2,37.0,28.0,93.0,87.0,559,279,559,279,0,0,666,171,300,155,366,16,0,9,2700,1025,1925,1650,9177,18700,0
757,0,2,37.0,24.0,93.0,87.0,559,111,559,111,0,0,537,141,171,125,366,16,0,7,2550,1125,1925,1650,9327,18950,0
764,0,2,40.0,15.0,93.0,87.0,559,279,559,279,0,0,310,181,94,165,216,16,0,6,2550,500,1925,1650,9327,19625,0
7,1,0,13.0,13.0,14.0,15.0,335,335,335,335,0,0,40,40,40,40,0,0,12,12,0,0,0,0,0,0,0
14,1,0,13.0,14.0,14.0,15.0,671,671,671,671,0,0,20,70,20,70,0,0,13,13,0,0,0,0,0,0,0
21,1,0,14.0,14.0,14.0,15.0,671,671,671,671,0,0,45,45,45,45,0,0,13,13,0,0,0,0,0,0,0
29,1,0,14.0,15.0,14.0,15.0,727,699,727,699,0,0,150,35,150,35,0,0,13,14,0,0,0,0,0,0,0
36,1,0,16.0,15.0,22.0,15.0,727,727,727,727,0,0,140,125,140,125,0,0,14,14,0,0,0,0,0,0,0
43,1,0,16.0,16.0,22.0,23.0,783,811,783,811,0,0,230,70,230,70,0,0,16,15,0,0,0,0,0,0,0
50,1,0,15.0,16.0,22.0,23.0,755,783,755,783,0,0,30,40,30,40,0,0,15,15,0,0,0,0,0,0,0
57,1,0,17.0,17.0,22.0,23.0,811,811,811,811,0,0,35,85,35,85,0,0,15,16,0,0,0,0,0,0,0
64,1,0,18.0,18.0,22.0,23.0,895,811,895,811,0,0,85,120,85,120,0,0,16,17,0,0,0,0,0,0,0
71,1,0,17.0,18.0,22.0,23.0,895,878,895,811,0,67,165,187,165,175,0,12,17,17,0,0,0,0,0,0,0
79,1,0,17.0,19.0,22.0,23.0,923,939,923,783,0,156,30,302,30,270,0,32,16,18,0,0,0,0,0,0,0
86,1,0,18.0,19.0,22.0,23.0,979,995,979,839,0,156,90,412,90,360,0,52,16,18,0,0,0,0,0,0,0
93,1,0,19.0,20.0,22.0,23.0,979,1018,979,839,0,179,150,337,150,315,0,22,18,19,0,0,0,150,0,0,0
100,1,0,20.0,20.0,22.0,23.0,990,990,923,811,67,179,212,47,200,5,12,42,19,19,0,0,0,150,0,0,0
107,1,0,20.0,20.0,22.0,23.0,1085,967,951,811,134,156,343,58,315,0,28,58,19,19,0,0,0,150,0,0,0
114,1,0,21.0,21.0,22.0,23.0,1079,911,923,755,156,156,428,113,380,35,48,78,20,19,0,0,0,150,0,0,0
121,1,0,27.0,22.0,28.0,23.0,1079,939,923,783,156,156,148,183,80,85,68,98,21,19,0,100,250,150,0,0,0
